Id,Score
197028,5
1630019,3
1279482,4
379966,4
1035067,5
846925,3
980017,5
417779,4
1476108,4
1607604,3
583089,4
384076,4
111232,4
893538,4
1553180,4
1451775,5
71678,3
629743,4
1250821,5
220430,5
1214520,5
673266,3
696122,4
913362,5
536336,3
192894,5
712312,4
947024,4
350759,4
1441254,4
427527,4
1360053,5
1586709,5
1693307,3
1418525,5
1010563,2
1529046,3
848788,4
81825,4
1588735,4
407323,5
553293,5
899358,5
1447311,5
395432,4
57334,5
716133,4
1643023,5
884485,4
287686,4
55163,3
524836,4
1690588,5
381818,5
1210572,5
582308,4
79499,5
731344,2
162531,4
1530018,4
611295,4
1011429,5
24862,5
948095,4
1507638,5
1207999,5
1653673,5
169218,4
942700,5
74268,1
743706,5
837268,4
841400,2
443953,5
1567898,4
801678,4
1610439,3
729655,4
1580898,4
1200684,3
836186,4
1022436,5
501692,3
1294134,5
916252,4
1413164,5
786135,4
1130334,4
1276709,3
271788,2
939214,4
105972,5
116905,5
1062812,5
1456389,3
974727,4
823669,5
1153063,5
530293,5
676045,5
456448,4
205795,5
1357362,4
1672219,5
1539163,5
1546184,5
1518612,4
1075457,4
889481,4
1619744,4
1690275,4
1214014,3
815443,4
217751,5
1238211,5
133303,5
471505,4
757622,5
1460564,3
64139,5
88754,4
1265703,4
1188857,4
844222,5
477597,4
92809,5
702004,5
1384078,5
833298,4
72137,4
633737,3
1254695,5
945128,4
564606,2
1575629,4
85363,3
557799,5
1258670,4
571517,4
1455044,5
660849,5
1083479,5
1239939,4
1229054,4
705190,5
1401445,4
1297111,5
1625856,5
1086969,5
1401847,4
974506,5
459518,3
1553073,5
767526,5
897894,5
7823,5
1401992,2
54861,5
1425531,5
652393,4
732880,4
1143815,5
1457882,5
242035,5
1577408,3
627024,4
422598,5
933224,5
506451,4
1144784,5
1369298,5
843714,5
163319,5
121011,4
168764,3
825440,4
521916,5
1227495,2
1507052,4
1461455,5
934251,5
1070347,4
1651445,5
640956,5
970896,4
1661688,4
827053,3
560447,4
222370,5
1638182,3
842423,4
846098,5
1940,4
237314,4
1374036,4
209891,4
662525,5
119968,5
638982,5
588320,4
617819,4
687930,2
603487,4
401406,3
1007011,5
1149258,4
652686,3
1371191,5
935100,5
1433734,5
178361,5
939741,4
906494,4
1190663,5
663139,4
1475851,4
1039724,5
1465506,4
907169,4
551265,5
200525,4
1101008,5
590098,4
1283037,4
238441,5
833957,4
1259646,4
328095,5
576710,4
1554078,5
1038098,3
418545,5
173687,3
353869,5
128552,5
805620,4
420803,5
1052904,4
1365297,5
1120670,4
492821,5
663800,5
214668,5
738753,5
240470,2
731201,5
1228894,4
152364,5
717600,4
871983,4
40684,5
1361402,5
101461,5
1541476,5
723911,5
782936,4
1195152,3
818521,5
1469648,4
707933,4
616290,4
1219602,3
1666968,3
494061,5
28017,5
1598859,5
991690,4
124842,5
735985,4
573897,4
1131793,5
1622810,5
1681161,3
1325444,3
536468,4
794689,5
1664046,4
731668,5
34552,5
683865,5
558272,5
596937,4
1153434,4
1119587,4
464933,4
75338,3
1042409,4
268532,5
1318085,4
711301,5
314209,3
868874,4
1666241,3
523599,4
985278,4
1508546,5
453152,5
591547,5
305862,5
155114,5
587720,2
53499,5
506493,4
1098252,5
785456,5
944025,4
832439,4
518471,4
364890,3
12715,3
1371423,4
714989,5
1315781,5
433063,5
1241703,5
739333,3
770655,4
1421938,5
75432,5
1605266,5
120584,3
1284598,5
272668,4
522293,4
1489725,2
1419386,5
1198851,3
1461210,5
49621,5
104136,5
348233,5
572922,4
1475017,2
9845,4
1661948,5
1395740,2
1652546,5
153516,3
817970,4
1364781,5
463280,4
1379848,4
31191,5
1533557,4
520916,4
1299484,4
858820,4
501455,5
944356,4
921561,5
443596,5
286900,5
1652032,5
1656768,4
289287,5
1199760,5
1498271,3
753037,5
427275,4
917647,5
1212302,4
127953,4
1136589,5
847192,2
1541462,5
685993,4
1176972,5
1061350,4
206119,4
352079,4
1214352,5
569150,4
281410,5
281327,5
174818,2
342592,5
431958,2
1089901,5
1646803,5
669091,4
838143,4
1223524,4
1375228,5
1101870,3
1397090,5
506152,4
870654,5
856942,5
1590508,4
1410906,5
500735,5
1563764,5
277663,5
701126,4
532666,2
74244,5
463320,4
70199,4
1049137,5
1661681,5
537963,4
1549524,3
355680,5
1157522,5
1607390,4
618037,5
208485,5
649565,5
1360437,4
772390,5
118739,4
452676,4
1117236,4
886258,4
128660,5
1482104,5
140278,4
884586,3
872727,3
714028,5
1218758,5
66495,5
1387390,4
1547533,4
1551518,4
1235317,5
1109828,5
936752,5
1657937,4
1616006,4
1424649,4
772755,5
553002,5
1077200,3
666529,2
156075,5
1663509,5
611676,4
794570,4
1084370,5
1072469,2
173992,5
777362,4
1135029,5
326083,5
210360,5
1512932,3
773890,5
381525,5
317389,3
314517,5
680395,5
319065,4
1181835,5
556701,5
33346,4
135413,4
1027983,3
1502193,4
1534128,5
58748,3
1225710,4
72632,5
1028394,5
1344405,5
941393,3
771788,5
332918,5
368037,5
632499,3
352888,5
983390,4
1248261,5
1037747,5
392799,5
983857,5
883597,4
870336,4
734325,5
1305077,4
822766,5
504027,4
370419,4
1051319,4
883850,4
1263650,5
1093077,5
1089046,3
936980,5
429150,5
949115,5
253601,5
422172,5
1108213,4
1576269,4
1268642,4
739455,3
1485459,5
765400,4
1490125,5
962436,4
676107,4
376310,4
74677,4
942069,5
798264,3
144406,5
1055176,5
639642,4
231338,5
956470,5
706152,5
1344051,5
231261,5
628200,5
168661,4
254640,5
1085498,5
708251,5
905971,4
1645050,5
569635,3
222413,5
1589623,5
1186376,5
860044,3
65696,5
1110471,5
1644047,5
863076,4
309374,4
1575230,5
411744,5
1173220,5
938135,2
710742,4
1321603,5
1262219,5
1357929,5
1497448,3
1578591,5
63051,4
1681583,5
216509,5
161929,4
447561,5
1223588,3
446379,5
1578623,5
508799,5
294248,4
67426,2
599583,4
156775,5
1572580,4
1609448,3
817264,5
609938,4
787052,4
175299,5
1380481,3
966685,4
1351250,5
1527340,4
1519869,5
1379946,5
439469,4
414296,4
490932,5
1518849,5
1278445,5
1145009,4
172593,5
800101,5
1625505,4
1401189,2
1205384,2
1122466,4
843483,4
151697,4
1524256,5
1196578,4
1500286,5
1352613,5
1203920,3
1182262,5
384103,4
1553452,5
1513006,4
263550,4
593265,5
1540537,5
946021,4
882585,5
1321939,3
1585550,5
62440,4
1013769,5
1186112,5
876497,4
1536334,4
711865,5
1189426,5
1200205,5
1494264,4
920062,3
430026,3
769547,3
1459874,4
607218,5
520465,5
1028660,4
1519283,4
1628444,5
1287186,4
1159083,4
764077,4
1620149,4
1135552,5
1619656,4
1535098,5
878010,5
1476905,4
1671142,5
210358,5
1173137,3
725591,3
777490,4
257341,5
1267244,2
816426,4
1642441,3
1381067,4
386169,5
107361,5
1187563,3
800716,4
48824,3
1506599,4
437757,5
1611066,4
294810,4
625747,4
1067582,2
513604,3
1241526,5
1114248,5
274650,5
712325,5
1696695,3
1253480,5
794190,5
371317,4
1497997,4
506638,3
858731,4
1408194,5
612709,4
1045257,4
1692955,5
90626,3
461774,3
213333,4
1314301,5
287646,5
914904,4
1619790,4
1548491,5
1610315,5
1412430,5
1277969,4
941035,5
578284,4
826525,4
1321125,2
565070,3
891753,5
775875,5
199856,3
752139,4
19636,5
1255500,4
489210,5
1606436,5
447017,3
831977,4
1655671,5
670842,2
1451792,5
1677457,4
239914,5
1306693,4
1618118,5
762176,5
184077,5
1379840,3
700024,5
953762,3
1158544,5
586590,3
1176863,4
104997,5
41040,4
1164271,4
672422,4
949253,4
1463145,4
681344,4
270518,5
788893,5
224242,5
840494,5
1377779,4
470055,4
197534,5
1034015,5
1696202,4
486452,3
541459,4
1090265,5
257028,3
770538,5
1539505,4
1276525,4
552645,5
891637,2
350165,4
1372685,2
1639341,4
1069718,5
645975,4
1166906,5
1488474,3
370077,5
970078,3
1292544,5
1415523,4
1376692,4
672746,5
1124821,5
1586314,4
528049,5
242978,4
578095,4
61050,4
813256,4
629312,5
1381920,4
926352,4
1315219,5
85616,4
1644291,4
872525,4
309820,4
220505,4
1447727,3
543001,4
441193,4
909742,4
1370884,4
1568052,4
637401,4
363410,5
1136402,2
369180,4
129310,4
491649,5
1277835,5
1168314,2
247774,4
410036,4
48658,5
11965,5
331712,5
848037,3
1128127,4
938834,4
532132,4
360482,4
439079,4
1591351,4
1193199,5
1217153,5
81818,5
732786,4
1667095,5
978244,5
1666303,3
143924,5
410596,5
1416924,4
1554910,4
1488880,5
1569550,4
1164510,5
824202,5
29016,3
1458762,3
586533,5
425376,5
1515898,3
141297,5
607792,4
176473,4
450160,5
296658,5
1645296,5
664128,5
483016,4
728854,4
916375,5
498858,4
1520938,5
1467276,5
788403,5
451237,5
13602,4
571640,4
1071410,5
1263317,5
459457,3
237108,5
277229,5
581310,5
320171,3
330341,4
972634,3
1184782,5
1326450,5
1261959,4
152687,5
1304263,4
144030,5
1696016,4
1177903,5
1269996,5
202635,2
1379860,5
758629,4
190561,4
130551,4
1364177,5
465582,4
1682605,5
346805,5
505231,4
801975,5
340769,5
162485,3
1159471,5
1184873,4
113984,5
1086576,5
1054226,4
725499,5
7657,4
200068,5
327541,5
50119,4
246183,5
1649452,4
993448,4
1351673,5
909548,5
883791,5
1144004,4
1134359,4
1118550,5
1096322,4
837399,4
735056,4
1538059,3
600252,4
416337,5
1490391,4
486930,4
786883,4
41850,5
1655943,4
445866,4
398937,5
1464110,4
1637405,5
1690644,4
1246764,5
603210,5
1399649,5
1224776,5
1465405,4
1464448,3
1134732,5
44813,5
1112870,4
1686251,4
1458702,3
1089336,4
31894,4
173217,5
1182886,5
1508220,5
567606,4
172257,4
1627377,3
1564334,3
1284328,4
794566,5
109900,5
308678,4
544486,4
795731,4
939397,5
1281479,4
534244,5
691064,3
335780,5
894706,3
1082324,3
1043625,3
1589800,5
850872,3
125232,5
795303,3
520081,4
417384,4
822506,4
556149,5
439113,5
1386767,3
1388789,4
919270,4
1401659,5
1533763,5
353970,5
349864,5
1516662,5
415768,5
76407,5
1141026,2
1436244,4
1344175,5
1322894,4
540909,4
1249808,5
957410,3
645133,4
1343582,4
1228109,4
969600,5
710884,4
1323196,4
1629180,4
1028624,4
1549073,4
1038114,5
76947,4
249259,5
1482771,5
280106,4
1529403,3
963777,4
937505,5
1015506,3
527126,5
83298,5
460874,4
713570,5
1377752,4
394917,5
235361,5
1350849,5
1286187,3
1375172,5
922909,4
1061243,3
225312,5
119741,5
535975,2
142245,5
1043919,5
404007,3
601007,5
300713,5
883631,3
460592,5
1393292,5
772654,4
1004880,4
8895,5
879377,4
287974,5
1066999,5
1437109,5
1265674,4
741658,5
623773,3
1648355,3
1203879,4
1632139,2
1061437,4
686877,5
738731,4
1078863,4
7614,5
865660,4
837595,5
985252,5
1610381,5
682451,3
1511779,4
187215,4
1673976,3
746137,3
973734,5
1016411,5
92966,5
469462,3
705192,4
57352,4
225363,3
120537,4
1478951,4
738404,5
1395110,5
456198,5
1527117,4
568016,4
22513,4
1575292,5
1158359,5
190790,4
433000,5
30890,5
1065728,2
1689541,3
1033088,2
1566499,4
1357878,4
314131,5
723995,5
1077022,5
198621,5
324287,5
1602648,4
972964,5
1304137,5
1194532,3
1577754,2
1243571,3
1624122,4
206464,4
885382,3
1150689,5
733564,5
656213,5
870898,4
442020,4
1075860,5
251051,4
920178,4
106174,5
124305,5
90345,4
936276,5
333971,4
1147631,4
719348,3
851835,3
1136315,5
561270,4
1515708,5
257969,3
1391868,4
1575990,4
1072072,3
933659,5
1258588,4
1286694,5
583280,4
1534585,5
1112758,5
128834,5
596617,3
1102520,4
645554,3
586064,3
1345011,5
1373700,4
644876,5
1543779,4
945352,4
179332,4
603180,5
585345,5
1645432,5
700379,5
813669,3
1222676,5
1625517,5
1483210,3
1338255,5
491250,5
174442,4
604187,4
1576767,4
238242,2
156329,3
955152,5
1002148,4
57856,3
368559,3
1119605,5
753889,4
604377,2
1426669,3
460240,5
680353,4
710680,5
144087,4
1654201,5
257337,5
1058702,4
1025591,5
720760,4
188192,4
1009571,5
146384,4
1661190,4
522748,4
1361832,4
995087,3
1673427,3
439602,2
820988,3
150363,3
1600945,5
877413,5
1234749,5
1275830,5
1008026,5
164213,4
1153777,5
945221,4
79439,5
754759,5
1355048,4
1471990,4
381307,5
1020543,4
1639870,4
861747,5
1222161,5
696317,5
1689378,4
1099919,5
1364904,5
158428,4
949162,5
1653078,5
315466,3
1191809,5
1563486,5
909086,3
471804,4
1536189,3
1306589,5
1638711,4
992970,5
551937,5
899351,5
1090985,4
1141619,5
86914,5
1092686,4
141131,5
1286490,4
25249,4
283038,5
1256203,2
799480,5
1206268,4
616767,5
1179742,5
1688276,4
580684,3
218265,5
533192,5
289782,4
504412,4
305722,5
1165976,5
59642,5
453971,5
1104160,2
1316530,3
1550680,4
264613,5
77642,5
663309,3
349673,5
1635988,3
629916,2
1482235,4
998473,5
847886,5
1255462,5
218835,3
1163381,4
895442,5
343399,5
465722,5
1212276,4
19775,5
242859,4
638022,4
333936,3
812681,4
1509597,3
198970,4
1535987,4
103412,4
945633,5
1255787,4
1243987,3
1336450,2
197100,5
14892,3
596447,4
1531211,5
920749,4
63578,5
750478,5
161887,4
1490545,5
33301,4
471619,4
80383,5
619508,4
305445,4
39956,2
312643,4
1527416,4
1688498,4
418218,4
343027,3
1121408,5
1390391,4
27680,5
1098153,5
843607,4
1063146,5
1115477,5
654204,3
833325,4
173082,3
187009,4
343519,5
644959,5
875043,5
1042821,4
882179,5
64281,5
1375896,5
247974,5
526770,4
186041,4
234617,4
233827,5
1248220,4
1186279,5
1246603,3
719525,4
924624,5
959628,4
1122882,5
793066,4
675017,5
1035202,2
833589,2
511269,2
431323,4
1057226,4
571823,3
727945,5
644366,3
1573223,4
347614,5
274901,4
737038,5
1240988,4
191988,5
124383,5
449004,5
937104,5
941488,5
1034282,4
816366,3
1089818,5
940679,5
1631290,4
669208,5
81172,5
1524457,4
98335,5
1382089,5
483863,5
1244006,4
1515380,4
1695529,3
1449444,4
928566,5
1247899,4
835270,5
1133051,3
403441,3
75783,3
1448195,5
865060,5
1066467,3
1006822,5
109917,4
1127432,3
877885,5
1253051,3
1268552,5
612398,4
1204065,5
923290,5
428616,4
1131862,5
1327311,4
942852,4
879598,4
33298,4
1599286,3
991888,5
937156,5
1031942,4
1648352,3
401877,5
898115,5
256149,3
1043829,5
13578,5
993046,4
394167,2
267820,4
83719,5
1693833,5
1258506,5
1636039,3
1092603,5
1469509,4
1180550,2
1158015,5
1034140,5
197047,4
159963,4
1246895,4
1501670,5
1390256,5
911562,3
681318,3
1575807,5
1375619,5
295330,5
503631,5
268712,4
1228912,4
1003705,3
1156044,3
1128094,5
1575410,5
645625,5
149583,5
1631458,3
558666,5
1408023,5
190443,2
148545,4
89389,5
292950,4
1580642,3
1630315,4
1504585,4
486204,5
210337,5
433168,5
1559182,2
1668492,4
241445,4
1619941,4
1558133,5
1527400,4
42512,5
903154,4
1528981,3
1185813,5
414545,3
575470,4
296847,5
174050,5
509997,5
1640815,4
255845,4
578922,5
919550,4
516243,4
1145369,1
435046,4
161678,5
151048,5
108662,4
479776,4
92360,5
1185308,4
565753,5
1524390,4
1351948,5
1138967,5
1348970,3
148723,5
412167,5
1375135,5
1519111,3
866486,5
1425560,5
726349,5
537404,2
1334905,4
275126,4
158323,5
581960,3
1323483,4
82431,5
1134005,4
69830,5
114571,5
750652,5
1236643,5
332254,4
801905,5
862414,4
139619,3
607438,2
861577,5
99631,5
554996,4
1508024,4
326021,4
53860,4
329143,4
967996,3
1627656,4
1408336,5
459202,5
870997,4
1548120,5
429868,5
768405,5
160427,4
812966,4
130134,2
100133,5
1409031,4
1268202,5
1013369,3
1493298,4
685161,3
1009005,3
999079,5
100231,5
1159759,4
661330,3
324739,5
306135,5
81216,5
1022690,4
111955,5
596591,4
1107461,4
1434104,4
977991,5
345781,5
109794,5
1386401,5
1114699,4
190957,5
1009364,5
362288,5
993202,4
1241579,5
1175013,4
201425,4
1196941,4
1476394,5
35558,4
1559160,3
1105928,5
560028,5
259000,5
690920,5
484265,5
1190478,2
635910,5
967598,4
273057,5
42447,4
117463,5
582440,4
1503079,5
664599,4
481590,5
941592,4
386879,5
752194,4
1283247,5
523222,5
1060777,5
40627,5
1358273,5
1550843,4
458547,5
1644458,5
765228,5
264408,5
544600,2
146049,5
36561,5
199630,4
1157125,4
88983,5
1247372,4
1644821,4
20843,5
626369,4
344554,3
1411780,5
772016,5
1294142,4
1607068,4
2114,3
179972,4
1439451,4
622347,5
858007,5
55231,4
84553,5
1462079,5
302259,4
1154620,5
1272713,5
1452987,4
1680977,5
933206,4
1393559,4
171316,3
515431,4
1235966,5
1138527,3
1273365,5
386912,5
1527530,5
1688731,4
1375115,4
235016,5
1180041,3
1597825,5
215888,5
1567414,5
586271,4
945436,5
29790,4
1557528,4
1296735,3
754818,5
910229,2
1043344,5
709576,5
565956,4
1351067,5
1415189,5
876227,3
1480398,5
104885,4
286103,3
827087,4
709378,4
773958,5
622395,4
1567130,4
496072,4
437006,3
487317,5
843455,3
355537,5
128476,4
258605,4
418917,5
788018,3
1400126,4
51842,5
582293,4
1405511,4
863828,4
349656,5
610338,5
1404814,4
746951,5
1438345,4
1576350,5
1447162,4
754173,5
1581375,4
731157,3
1193923,5
1439551,4
1137536,4
438773,4
1489956,4
42808,5
296323,4
935023,3
229023,5
1181882,4
14131,4
381586,5
620843,4
213584,4
957281,4
1175364,5
284972,5
155148,4
763878,4
1017777,5
901401,3
625666,5
359534,4
737532,3
510622,5
55843,5
308671,5
1007534,4
1382020,5
70474,4
1594412,5
24747,5
1681271,3
1592765,4
489125,3
835318,4
744934,2
921023,5
530718,5
1372680,2
761663,5
838765,3
689075,2
1306855,5
742672,5
206185,4
163665,5
723905,5
1239209,4
996610,3
1369382,3
46255,5
773681,5
245077,4
527740,3
1246017,5
1170149,5
165280,5
590013,4
784900,4
1668657,3
1580994,4
1222422,2
680805,4
268073,5
201323,5
646789,3
127675,4
308582,4
1266856,5
445194,4
645631,4
1651188,2
470373,5
803013,5
1575850,4
937734,4
1553997,4
527023,5
142589,5
538309,4
98889,5
673559,4
325425,5
1609429,4
748967,5
511395,4
348005,3
818637,4
661675,5
1194853,3
898026,5
188056,4
691089,4
919999,5
44781,5
324778,5
1458293,4
672541,5
466772,4
963687,5
910342,3
373795,5
879504,5
961529,5
1446296,5
1402531,4
1613308,4
381752,5
42794,5
1145872,4
279471,5
1549475,4
837846,5
1666549,5
495253,4
1163228,4
874353,3
270967,5
686610,4
944307,3
500101,5
354804,5
1208568,5
956742,2
174188,5
654221,4
249972,5
1051452,2
1513966,4
1620071,4
626242,4
1123720,5
1095717,5
109494,4
1579691,4
62400,4
1561434,4
171053,4
257488,3
1140714,3
1568630,5
978437,4
1476726,4
1448334,5
610258,5
1328342,4
711643,5
200543,4
551444,5
1128693,4
1252506,3
82416,4
87963,4
1513542,5
1217606,3
69881,5
1118054,5
267070,4
1261120,4
1121039,4
1680008,3
31098,4
933562,4
783846,4
516951,5
1516576,5
394334,4
707829,4
460359,5
426836,4
271157,4
317984,2
1393305,4
258146,3
1639827,4
534915,3
1493108,5
660749,4
680413,4
416195,5
81773,4
122596,5
1685939,4
705599,4
1351379,5
106919,4
934823,4
690206,3
161599,5
581615,3
1370410,5
624463,2
1506314,4
1296186,5
971585,4
1121066,5
128317,4
14195,5
1504521,5
1270913,4
750287,4
860732,2
955319,3
1541350,4
1415396,4
710952,5
836180,4
755230,3
929705,5
771114,5
62702,5
265976,3
948088,4
630343,5
1310749,3
236461,5
140723,5
264430,3
1275007,2
1657289,4
298431,5
382257,5
756461,4
66432,5
1354513,2
1076428,4
1186370,2
1043058,4
874077,4
1105515,2
1665299,3
854979,4
425973,3
1267174,4
1221622,5
844177,2
506738,4
542639,4
1890,4
1106989,4
1446060,5
871090,5
606337,3
879594,5
250853,3
1214064,4
1691463,5
1528150,5
431352,4
749421,5
1257774,5
716433,4
1064959,4
1550829,4
524883,5
173771,3
116728,5
196899,4
583890,4
892864,5
1264192,5
46787,4
1604519,5
1264332,4
1506006,2
1397470,3
457853,5
1178317,4
1688461,4
1077362,5
426975,5
1560434,4
354259,5
40133,5
142572,5
1485349,5
313818,4
93500,4
353276,5
943016,5
768911,3
409577,3
1245607,4
1157602,4
975293,2
1522292,4
1212868,4
492705,3
981421,5
1525264,4
1380156,3
1120329,5
461841,5
244612,4
326364,5
1561980,2
814092,4
1011238,5
482570,3
230990,4
218533,5
828557,4
594818,2
1546946,5
902073,5
1569381,4
1432567,5
674479,4
976977,4
1466517,3
1496480,5
829409,5
817888,3
1656199,3
1557523,4
464802,5
1484876,4
338731,5
277699,5
1291945,4
1441021,5
1373818,5
531598,5
1370900,5
1455751,5
369649,5
895219,5
1342126,5
353177,4
1365729,2
899956,5
891521,2
643491,5
1690912,3
1574891,5
230425,4
307929,4
619436,2
462470,4
974382,2
1531781,4
189314,4
1623364,4
631760,4
90080,4
279139,5
271152,4
1332722,4
154463,4
695526,4
1141576,3
165100,5
387286,5
533733,4
977245,5
524458,5
449686,5
371675,4
287827,4
1148344,3
816882,5
1108837,5
315665,4
1585051,4
459701,5
1399208,4
1264864,5
1670773,5
1030885,4
1511271,4
1608824,4
737210,4
952836,3
1189214,4
382535,4
373772,4
678200,5
1479634,5
875285,4
126067,5
1107168,5
1608576,4
786024,4
939811,4
690161,5
532971,3
366906,5
713939,3
196257,5
1251739,2
1379099,3
1373881,4
910513,3
1186696,5
1153374,5
1444825,4
153806,5
1688915,5
502437,5
1463015,5
1203154,5
1258597,4
533085,4
1488052,5
1277818,3
643540,5
868555,3
905116,4
65695,4
343850,4
485471,3
347552,5
1116014,4
1591007,4
1356635,4
1311330,5
944371,5
1205194,3
1194229,4
1129598,4
1638509,5
124439,5
1120835,4
856358,5
1215070,3
486437,5
1023053,4
397873,4
1032452,5
515153,4
198419,5
1189619,3
224190,5
277856,5
1177884,5
162772,5
1035921,5
126957,4
1378937,5
255937,5
1665956,4
736297,4
1297012,4
1006710,4
242915,4
306605,5
1439495,5
1350384,5
1227194,5
413348,5
1671011,5
367323,4
744020,4
120218,5
1258229,3
684022,4
804261,3
1241521,4
365749,2
850293,4
1374917,5
269626,5
1262294,3
291809,4
1245941,4
1454243,3
911265,3
579568,5
151630,5
454714,5
1303402,4
575146,3
1035153,5
549876,4
1522357,5
26486,5
1473808,4
1578426,5
1044627,2
1186256,4
216016,5
376074,4
538052,3
954289,5
312460,4
1499393,3
61969,5
302649,5
716335,3
1180469,4
1102975,3
1148865,5
1124786,5
439745,5
44080,5
1066167,4
314866,5
1623690,5
631931,5
622597,4
297268,5
501508,4
45632,4
188799,4
288354,4
372186,4
1322849,4
625123,3
799020,4
402665,5
983312,5
693269,3
981661,5
426964,3
1490094,5
1563455,5
1019380,4
864266,4
1456856,5
1233974,5
810122,5
1217028,4
449953,5
1378495,4
1652977,5
1404728,4
842174,4
544545,4
1567274,4
16942,5
1230554,2
1253578,5
20542,5
485120,4
1580666,4
337948,5
1166789,3
499285,5
729857,4
587850,4
1236573,4
1520004,5
176378,4
1304681,4
333448,4
857873,5
627814,5
408140,5
587216,3
66200,5
285506,5
1381345,3
413122,5
1473676,5
475829,4
1585588,2
1398293,4
801803,4
705724,4
1630486,4
1453556,4
1001151,4
792764,4
24675,5
1529192,5
1165153,3
823004,3
650165,4
404843,5
1675593,5
1079028,3
904944,5
553659,3
500412,5
1275252,5
1377587,2
387133,4
1319818,3
135385,5
1595913,5
796492,3
1396148,4
610051,3
723933,4
1040563,5
829675,5
1229348,4
498431,4
463296,3
785416,5
1361806,3
1006393,3
699427,4
80272,5
1527157,5
562091,4
1668126,4
360379,5
812444,5
673006,4
286689,2
1611459,3
503431,5
586724,4
1645094,5
1552833,3
1671832,4
1697067,3
991227,4
461537,5
1184934,4
542624,5
1530883,5
500601,5
1438287,4
